Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,modular_ratio
0.327793,0.179832,0.157386,-0.508846,0.17234000000000002,0.937762,-2.611104,0.40615,0.31353600000000004,-1.259109
0.15498,0.289748,0.207175,-0.0072980000000000015,0.17234000000000002,-0.889332,0.6354310000000001,0.642494,0.219991,-0.993957
0.290762,-0.189174,0.07914500000000001,-0.085921,0.976743,-1.470679,-1.025587,-1.035056,-0.247731,-0.698341
0.8462350000000001,-0.09496,0.182281,-1.981085,0.6192300000000001,-2.75795,-1.403091,-1.812274,-0.216549,-1.823374
0.303106,0.352558,0.082701,0.7039810000000001,0.261718,-0.474083,0.295677,1.0387620000000002,0.18881,-0.464857
-0.128929,-0.134216,0.26407800000000003,0.430695,0.261718,0.273364,0.408929,0.362077,0.001721,0.13726
0.006853,0.407516,0.274747,-0.083803,0.261718,0.8962370000000001,-0.044076,-0.8125939999999999,0.064084,0.968076
0.105604,0.203385,-0.023991,0.995678,0.261718,-0.14188399999999998,0.144676,-0.8928370000000001,-1.214356,-0.078804
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.557133,0.031425,-0.089001,-0.341275,-0.404581
-0.202992,-0.338346,0.434785,-0.184417,0.08296100000000001,-0.349509,0.371178,-1.098195,-2.087438,-0.390803
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.22153,0.748682,-0.8428040000000001,1.093072,-1.341012
0.13029200000000002,-0.071406,0.214288,0.915742,0.261718,0.024215,0.55993,0.757996,-0.497183,-0.161635
-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,-0.349509,0.824183,1.520245,0.843621,-0.618765
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.349509,0.937434,0.068652,0.375899,-0.671482
-3.498799,2.880639,0.441898,-0.295325,-4.9222150000000005,-1.38763,0.295677,0.35433000000000003,-3.178789,-1.288174
-0.252367,-0.11066199999999997,0.452567,0.8883209999999999,0.17234000000000002,-0.6401819999999999,0.106925,0.807272,0.282354,-0.519841
0.809204,-0.16562000000000002,0.025799,0.7121270000000001,0.887365,-1.055431,-1.554093,0.54299,1.623157,0.03754
-0.128929,-0.22843,-3.210528,-0.892742,0.17234000000000002,0.314889,0.295677,0.261214,-0.123005,0.23903
0.944986,0.132725,0.136047,0.564936,0.17234000000000002,0.813187,0.52218,-0.178312,-0.154186,0.555489
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.429155,-0.950086,-0.399181,0.905984,-0.706442
4.96908,-0.3854530000000001,0.14315999999999998,-2.600732,0.976743,-1.2630549999999998,-1.28984,-1.730884,-0.278912,-0.321124
0.204355,0.038511,0.036468,0.655644,0.17234000000000002,-0.14188399999999998,0.484429,0.956305,0.064084,-0.265899
-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,1.35301,0.371178,1.234373,2.122061,1.1358469999999998
1.21655,0.156278,-0.013322,0.353593,0.17234000000000002,1.477585,0.182426,-0.196213,-0.87136,1.356456
0.019197,-0.118513,0.345875,-1.086511,0.261718,1.26996,0.446679,-2.051044,-2.118619,0.998901
0.352481,-0.259834,0.463236,-1.127687,-1.078955,-0.05883500000000001,0.295677,1.230626,0.032902,-0.096428
-0.215336,-0.20487600000000006,0.456124,-0.099826,0.17234000000000002,-0.723232,-0.157328,0.28859,0.251173,-0.454092
-0.252367,-0.11066199999999997,0.452567,0.8883209999999999,0.17234000000000002,1.0623360000000002,0.220177,-0.424421,-0.185368,0.982241
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.107265,0.295677,0.188193,0.438262,0.05238
0.17966700000000002,2.660806,0.096927,-1.474226,-0.006417,-0.432558,0.55993,0.098513,0.001721,-0.564433
-0.030178,-0.063555,0.285416,-1.278877,0.17234000000000002,-0.183409,-0.006326,-0.289931,-0.746634,-0.055875
0.056229,0.28189699999999995,-0.091562,-0.919149,-0.185173,-1.2630549999999998,0.673182,-3.262779,-3.365878,-1.3383120000000002
0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-0.432558,0.484429,-0.934775,-0.123005,-0.509256
0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,0.024215,0.106925,0.453096,0.40708,0.104977
0.117948,-0.189174,0.029355000000000006,0.763359,0.887365,-0.183409,-0.8745850000000001,1.972857,1.903791,0.525207
0.142636,0.164129,0.200063,-0.249732,0.261718,-0.598658,0.446679,-0.034172,0.157628,-0.65399
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.723232,-0.5725819999999999,0.2371,1.623157,-0.225491
-0.26471100000000003,-0.448263,0.431229,-1.121421,0.261718,-0.30798400000000004,0.484429,-0.53973,-0.278912,-0.407885
-0.104241,0.022808,0.377883,1.279945,0.17234000000000002,1.145386,-0.044076,1.494461,2.1844240000000004,1.232433
-0.277055,-1.963541,0.616162,0.4378260000000001,0.17234000000000002,1.726734,0.182426,-0.309113,-0.497183,1.589048
0.117948,0.6273489999999999,0.075589,0.831628,0.261718,0.813187,0.408929,1.327411,0.40708,0.614535
-0.363462,-0.189174,0.641057,0.681245,0.17234000000000002,-0.01731,-0.081827,0.45929,0.375899,0.15753699999999998
0.216699,-0.189174,0.352988,-2.20129,0.261718,-0.432558,0.333428,0.115521,-0.310094,-0.455262
0.006853,0.462474,-0.016878,0.649795,-1.347089,0.273364,0.031425,0.295366,0.219991,0.360823
0.229043,0.572391,0.050694,-0.980138,-0.27455100000000005,-2.342701,0.295677,-1.155101,0.500624,-2.141039
-0.128929,0.022808,0.19295,0.837775,0.261718,0.771662,0.371178,-1.04488,-0.777816,0.6075189999999999
-0.32643,0.093469,-3.210528,0.6684140000000001,-0.095795,2.017408,0.333428,0.120394,2.122061,1.7851119999999998
-0.128929,0.022808,0.19295,0.837775,0.261718,1.145386,-0.157328,0.651774,0.219991,1.286621
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-0.30798400000000004,0.484429,-0.901555,-0.497183,-0.420711
-0.079554,-0.173471,0.367214,0.32450100000000004,0.261718,-0.01731,0.182426,0.224033,-0.310094,0.001339
0.204355,0.360409,0.139604,0.299019,-0.095795,-1.636779,-0.044076,-0.9831,1.093072,-1.390474
0.809204,-0.16562000000000002,0.025799,0.7121270000000001,0.887365,-0.681707,-1.2143389999999998,0.394482,1.373706,0.23428
0.8462350000000001,0.014957,-0.052442,0.98795,0.261718,-0.10036,0.673182,1.009639,0.095265,-0.321221
0.105604,0.289748,0.171611,-0.220044,0.261718,-0.8062819999999999,0.55993,0.001727,-0.341275,-0.877468
0.019197,0.289748,-0.116457,1.524856,-0.542686,0.979286,0.52218,0.443991,-0.060642,0.697317
-0.338774,-0.291239,0.520139,1.054429,0.261718,0.231839,0.371178,0.455853,0.500624,0.122697
-0.338774,-0.291239,0.520139,1.054429,0.261718,-0.391033,0.182426,0.064982,0.001721,-0.318894
0.019197,0.619498,0.032912000000000004,-0.18385,0.261718,-0.930856,0.55993,0.356039,0.843621,-1.0000209999999998
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.266459,0.220177,-0.159984,0.656532,-0.227998
-0.00549,-0.20487600000000006,0.32098000000000004,-0.694588,0.261718,-0.10036,0.484429,0.190756,0.251173,-0.17985
0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-1.096956,-1.667344,-1.353857,0.064084,0.076997
0.117948,-0.189174,0.029355000000000006,0.763359,0.887365,-0.432558,-0.648083,1.737834,0.7500760000000001,0.109497
-3.412392,0.148427,0.438342,-1.047781,-3.22403,-0.930856,0.069175,1.117298,-1.151994,-0.750588
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.598658,-0.987837,0.81067,1.155435,0.122276
-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,1.26996,-0.119577,0.970614,0.937165,1.365076
-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,3.055529,0.408929,1.417149,1.966154,2.608514
-0.017834,-0.22843,0.37077,1.293671,0.17234000000000002,-0.391033,0.371178,1.331624,2.620965,-0.421278
0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-1.512204,-0.081827,-0.361535,0.500624,-1.227043
-0.351118,-0.244132,0.594823,1.592678,0.797987,-1.968978,-1.25209,-2.304396,-1.463808,-1.080271
0.25373,-0.338346,0.352988,-1.154243,0.17234000000000002,-0.930856,0.106925,-0.40887,-0.87136,-0.793022
0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,2.55723,0.484429,-0.8340870000000001,-0.310094,2.112952
0.17966700000000002,0.258344,0.189393,-0.133304,0.17234000000000002,0.14879,0.220177,-0.988148,-0.466001,0.127327
1.21655,0.156278,-0.013322,0.353593,0.17234000000000002,0.813187,0.824183,-0.121037,-0.8401790000000001,0.380653
-0.128929,0.572391,-0.031104000000000007,0.319399,0.261718,0.356414,0.484429,0.215549,0.562987,0.1643
0.364825,0.195534,0.17516800000000002,-0.027618,0.261718,-0.930856,-2.988609,0.318606,-0.029461,-2.181532
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.439463,0.371178,-0.101116,-0.091823,0.327297
-0.351118,-0.244132,0.594823,1.592678,0.797987,-1.844403,-0.799085,-1.995322,-1.401445,-1.193505
-3.498799,1.035611,-3.210528,0.802954,-4.9222150000000005,1.477585,-1.25209,0.438749,-0.060642,2.4525200000000003
-0.314087,0.360409,0.395665,0.599727,-1.347089,-1.096956,-0.34608,1.4998200000000002,1.46725,-0.707129
0.266074,0.211237,0.114709,0.937882,0.261718,1.394535,0.295677,0.676218,-0.341275,1.227249
0.080916,-0.063555,0.349432,0.968645,-1.347089,0.231839,0.55993,0.12088,-0.216549,0.018806
0.117948,0.124874,0.128935,0.3837,0.17234000000000002,-0.01731,-0.38383,0.237042,-0.278912,0.333325
0.204355,0.360409,0.139604,0.299019,-0.095795,-1.346105,0.371178,-1.6971009999999995,0.718895,-1.272949
-0.104241,-1.037102,0.388552,-1.099311,0.17234000000000002,0.14879,0.673182,-0.31957800000000003,1.155435,-0.11128
0.142636,0.470326,-2.958023,-0.379737,0.261718,1.26996,0.295677,-1.143782,-0.590727,1.120224
-0.770809,-0.11066199999999997,0.328093,0.26205,0.17234000000000002,1.560634,-0.799085,-1.934882,-1.463808,2.050663
0.266074,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,0.314889,0.182426,1.461688,0.126447,0.320064
-0.104241,0.23479,0.214288,0.31402800000000003,0.17234000000000002,0.730137,0.824183,-0.60283,0.219991,0.318449
0.15498,0.23479,0.210732,0.643738,0.17234000000000002,0.231839,0.257927,0.22063600000000005,-0.247731,0.185614
0.340137,-0.29909,0.7192970000000001,-0.434818,0.17234000000000002,-1.138481,0.899684,0.4895390000000001,0.375899,-1.32997
-3.498799,19.470188,0.256965,0.105669,-4.9222150000000005,-0.432558,0.484429,0.408926,-3.085245,-0.5228430000000001
-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,1.0623360000000002,0.371178,0.531399,1.155435,0.8406170000000001
0.204355,0.038511,0.036468,0.655644,0.17234000000000002,0.688613,0.106925,0.5962069999999999,-0.247731,0.690688
-0.240024,-0.424709,0.089814,1.094532,0.261718,-0.598658,0.257927,0.009746,-0.372457,-0.560297
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.391033,0.748682,0.123772,0.438262,-0.630242
0.068573,0.007106,0.288973,0.592954,0.261718,-0.266459,0.295677,0.74192,0.375899,-0.274133
-0.128929,0.572391,-0.031104000000000007,0.319399,0.261718,1.35301,0.031425,-0.042521,0.375899,1.340953
-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,-1.429155,-0.006326,-2.178429,-2.461615,-1.197243
0.8462350000000001,-0.09496,0.182281,-1.981085,0.6192300000000001,-2.882524,-1.25209,0.088844,2.496239,-2.024791
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.764757,0.371178,0.497286,-0.091823,-0.76861
0.438888,0.289748,0.14315999999999998,-0.282494,0.261718,0.231839,-0.044076,-1.006166,-0.185368,0.375831
0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,1.809783,0.257927,0.349729,-0.684271,1.6170639999999998
0.290762,0.156278,0.136047,1.401386,0.08296100000000001,-0.30798400000000004,-0.081827,0.996475,0.282354,-0.108206
0.142636,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,0.397939,0.371178,0.534505,0.937165,0.270373
-0.153617,-0.840822,0.139604,-0.971903,0.17234000000000002,-0.764757,1.277188,-2.707071,-0.996086,-1.201956
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.930856,-0.685833,-0.031532,1.529613,-0.362859
0.266074,0.258344,-3.210528,-0.405994,0.261718,-0.432558,0.257927,0.662201,0.157628,-0.411224
-0.079554,0.313302,0.139604,0.295528,0.261718,0.06573999999999999,0.031425,0.173573,0.001721,0.179562
-0.277055,-1.963541,0.616162,0.4378260000000001,0.17234000000000002,1.145386,0.182426,0.069371,0.562987,1.062021
-0.128929,-0.511072,0.342319,0.170775,0.261718,0.730137,0.55993,-0.378388,-0.091823,0.454829
-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,0.937762,0.144676,0.435351,0.18881,0.899073
0.31545,0.117022,0.178724,-1.517104,-1.347089,-0.764757,0.295677,2.640398,-1.2767190000000002,-0.709335
0.043885,0.06991499999999999,0.285416,0.372779,0.261718,-0.515608,0.446679,0.679636,0.843621,-0.605119
0.006853,0.462474,-0.016878,0.649795,-1.347089,0.107265,0.182426,0.690955,0.375899,0.122818
-0.363462,-0.189174,0.641057,0.681245,0.17234000000000002,0.605563,0.220177,0.126471,-0.559546,0.5388649999999999
0.8462350000000001,0.014957,-0.052442,0.98795,0.261718,0.273364,0.6354310000000001,0.650415,0.219991,0.021784
0.167323,0.117022,0.047137,-0.174809,0.261718,0.647088,0.257927,-0.848726,-0.466001,0.561601
0.068573,-0.189174,-2.090261,-0.6335390000000001,0.17234000000000002,-0.14188399999999998,0.333428,-0.941532,-0.310094,-0.190808
-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,-0.6401819999999999,1.050686,-0.20528,0.937165,-0.967436
-0.38815,-1.021399,0.057807,1.228564,-0.006417,0.979286,1.163937,0.089524,1.093072,0.366489
0.512951,-0.416858,0.125378,0.549719,0.976743,-1.30458,-0.987837,1.202687,2.153242,-0.554728
0.142636,-0.448263,0.438342,0.978909,0.261718,1.643684,-0.044076,-0.621721,-0.43482,1.668154
0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-1.138481,0.295677,-0.890741,0.219991,-1.06495
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.024215,-0.42158,-0.990167,-0.43482,0.42527
-3.054421,-0.354049,0.26407800000000003,-1.957305,-1.078955,-1.719828,0.144676,-0.112086,-3.054063,-1.520549
0.142636,0.43107,0.032912000000000004,-0.486796,0.261718,-0.6401819999999999,0.484429,-0.006389,0.4694430000000001,-0.710866
0.364825,0.195534,0.17516800000000002,-0.027618,0.261718,0.107265,0.597681,-0.320472,0.500624,-0.110786
0.019197,-0.016447999999999997,-3.210528,-0.310423,0.261718,-0.30798400000000004,-0.044076,0.188368,-0.559546,-0.12880899999999998
-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,-0.266459,-0.119577,-1.111688,-0.247731,-0.05969600000000001
0.25373,-0.338346,0.352988,-1.154243,0.17234000000000002,-0.432558,-0.119577,0.451874,-0.060642,-0.20355
0.080916,0.650903,-0.023991,0.472826,0.261718,2.64028,-0.081827,-1.397949,-0.933723,2.615011
0.13029200000000002,-0.126364,0.271191,0.816262,0.261718,0.813187,-0.006326,0.397743,0.251173,0.8744559999999999
-0.560964,0.329004,0.296086,0.755571,0.261718,0.605563,0.899684,-0.300066,0.8748020000000001,0.159189
-0.277055,-1.963541,0.616162,0.4378260000000001,0.17234000000000002,1.103861,0.333428,-0.230908,-0.216549,0.937938
0.624046,-0.189174,0.139604,0.38731,0.976743,-1.22153,-0.534832,0.79174,1.654339,-0.7279359999999999
-0.202992,0.203385,0.33165,-1.115215,0.08296100000000001,0.314889,-0.044076,0.453524,0.064084,0.446499
-0.054866,0.226939,0.32098000000000004,-0.905841,0.261718,0.854712,0.7864329999999999,-2.238791,-1.837986,0.491886
0.105604,-0.087108,0.367214,1.522618,0.261718,1.228436,0.55993,0.8395799999999999,0.344717,0.8950819999999999
-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,-0.14188399999999998,0.220177,-0.001437,-0.466001,-0.153172
-0.030178,0.391814,0.217845,-0.07332999999999999,0.261718,-0.598658,0.220177,0.449971,0.18881,-0.528532
0.080916,-0.291239,0.356544,0.226662,0.261718,-0.8062819999999999,0.295677,-0.480066,-0.590727,-0.758532
0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-1.553729,0.182426,-0.881072,0.781258,-1.387653
0.31545,0.517433,-0.002652,-2.543473,0.261718,-0.972381,-0.34608,0.128626,-0.43482,-0.58454
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-1.013906,0.106925,-0.851929,-0.247731,-0.8618450000000001
0.216699,0.2976,0.249852,-0.041313,0.261718,-0.557133,0.257927,-0.433411,-0.684271,-0.527122
-0.215336,0.250492,0.4739060000000001,1.1870889999999998,0.17234000000000002,0.273364,0.748682,0.928988,2.620965,-0.041336000000000005
0.389513,0.556689,0.431229,-1.955514,0.08296100000000001,1.145386,0.182426,-0.070518,0.032902,1.05849
0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-0.723232,0.55993,-0.494822,0.562987,-0.800629
0.080916,-0.071406,0.160942,1.225521,0.17234000000000002,-0.515608,0.144676,0.713341,0.064084,-0.427547
0.019197,-0.040001,0.288973,-0.042597,0.261718,0.190314,0.371178,-0.073411,0.001721,0.083699
-0.00549,-0.20487600000000006,0.32098000000000004,-0.694588,0.261718,-0.01731,0.144676,0.027122000000000004,0.095265,0.013527
0.278418,0.06991499999999999,0.214288,-2.283942,0.08296100000000001,-1.885928,-0.081827,-3.532052,-2.243345,-1.608298
0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,-0.432558,0.408929,-0.86455,-1.089631,-0.47514
0.4142,-0.306942,4.329047,-1.391455,-4.743459,-0.515608,0.333428,0.859248,0.594169,-0.5107149999999999
-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,0.14879,0.257927,-0.6890729999999999,-0.185368,0.119901
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.598658,0.295677,-0.667192,0.656532,-0.574426
0.09326,0.329004,0.271191,-0.8135220000000001,0.17234000000000002,1.103861,0.333428,-0.379825,-0.497183,0.916034
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.349509,0.106925,0.345652,0.126447,-0.25653200000000004
0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-1.2630549999999998,0.182426,0.505946,1.061891,-1.110952
-0.26471100000000003,-0.09496,0.01513,-0.597346,0.261718,-0.224934,0.899684,-1.270273,-0.310094,-0.548279
0.068573,0.226939,0.01513,-0.6098180000000001,-1.078955,1.020811,0.333428,-0.809875,-0.216549,0.8465600000000001
0.13029200000000002,-0.024299,0.246296,0.121006,0.08296100000000001,-0.05883500000000001,-0.044076,0.228499,-0.154186,0.112704
0.13029200000000002,-0.126364,0.377883,0.755362,0.261718,0.854712,0.295677,0.417702,0.562987,0.7072390000000001
0.266074,0.580242,0.114709,-0.165469,0.261718,-0.515608,0.257927,-0.105756,0.064084,-0.480288
0.192011,0.509582,0.07914500000000001,1.072093,0.261718,1.768258,0.257927,-0.136103,0.31353600000000004,1.5667209999999998
0.216699,0.124874,-3.210528,-0.8869239999999999,0.261718,0.356414,0.295677,-0.22753,-0.060642,0.285056
-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-1.429155,-8.688922,0.48486,-3.927145,-5.387654
0.105604,0.203385,-0.023991,0.995678,0.261718,0.813187,0.295677,0.653463,0.126447,0.682719
-0.042522,0.407516,-3.210528,-0.636404,0.261718,0.813187,0.6354310000000001,-0.631021,-0.247731,0.479421
-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,1.629843,0.84935,-0.617838,-0.123005,1.064168
0.241386,-0.322644,0.28186,0.274612,0.261718,-0.889332,-0.157328,0.479754,0.095265,-0.6144729999999999
0.13029200000000002,-0.314793,0.417003,1.051058,0.08296100000000001,0.480988,0.484429,0.795138,0.656532,0.279245
0.290762,0.077766,0.118265,0.275805,0.261718,-0.349509,0.408929,0.6398729999999999,-0.060642,-0.408584
0.043885,-0.173471,0.285416,-0.775121,0.17234000000000002,0.14879,0.408929,0.610847,0.438262,0.037721
-0.375806,-0.291239,-3.210528,-0.835274,0.08296100000000001,0.605563,0.182426,-0.064945,-0.247731,0.562373
0.327793,0.50173,0.050694,-1.018301,0.261718,0.231839,0.295677,-1.609693,-0.65309,0.164553
0.15498,-0.236281,0.01513,0.558909,0.17234000000000002,0.480988,-0.006326,0.33079899999999995,0.219991,0.575669
-0.128929,-0.511072,0.342319,0.170775,0.261718,2.017408,-0.232828,-1.541196,-0.777816,2.15418
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.349509,0.333428,1.6079450000000002,1.186617,-0.368838
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-0.972381,-0.006326,0.047858,0.687713,-0.768538
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.01731,-1.705095,0.575976,0.968347,1.2463799999999998
-0.06721,-0.4325600000000001,-3.210528,-0.875108,0.17234000000000002,-0.01731,-0.157328,-1.053461,-0.091823,0.196487
-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,2.266557,-0.006326,-1.3686120000000002,-1.058449,2.22005
0.09326,-0.3854530000000001,0.352988,0.546705,0.261718,0.273364,0.371178,0.197066,-0.091823,0.162733
-0.030178,0.014957,0.26407800000000003,0.374062,0.261718,0.14879,0.182426,0.426808,0.31353600000000004,0.177223
-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.349509,0.408929,0.196444,-0.341275,-0.412248
1.019049,0.211237,-0.155578,-0.311855,0.261718,-0.224934,0.295677,0.142683,-0.185368,-0.250324
0.080916,0.10132,0.10404,0.14049,0.261718,0.564038,0.597681,-0.395551,-0.466001,0.288504
-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,-1.30458,0.710932,0.366718,0.594169,-1.392186
-0.202992,-0.377602,0.434785,0.244803,-0.721442,-0.8062819999999999,0.371178,0.971993,0.282354,-0.811334
-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.01731,0.295677,0.27263000000000004,0.18881,-0.04822
-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,-0.723232,0.408929,0.310898,0.594169,-0.740642
-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,-0.349509,-2.724356,0.5192640000000001,0.157628,-1.818347
-0.141273,-0.055704,0.207175,0.246982,0.261718,0.273364,0.55993,0.4320890000000001,-0.372457,0.056262
0.105604,0.7215630000000001,0.086258,0.505409,0.261718,-0.6401819999999999,-0.119577,0.903223,0.095265,-0.407463
-0.32643,0.093469,-3.210528,0.6684140000000001,-0.095795,1.934358,-0.195078,0.6381640000000001,1.654339,2.052134
0.080916,-0.244132,0.45968,0.426726,0.261718,0.647088,0.031425,-1.380728,-1.058449,0.696835
0.13029200000000002,-0.463965,0.338762,0.26578,0.261718,0.813187,0.597681,-0.08904,-0.310094,0.5169729999999999
0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,-0.391033,0.031425,0.085621,-0.746634,-0.253037
0.117948,0.23479,0.050694,0.220456,0.261718,-0.847807,-0.119577,-1.177642,-1.307901,-0.603587
-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,-0.05883500000000001,0.220177,1.001077,0.095265,-0.040082
0.031541,0.666605,-0.095119,0.010217,0.17234000000000002,-0.557133,0.484429,0.055683,0.31353600000000004,-0.637668
0.25373,-0.197025,0.260522,0.326888,0.261718,2.100457,0.484429,-1.856599,-2.180982,1.710262
0.068573,-0.189174,-2.090261,-0.6335390000000001,0.17234000000000002,1.685209,0.7864329999999999,-0.6681630000000001,-0.278912,1.159512
0.117948,0.556689,-0.009765,-0.5726100000000001,0.261718,-0.723232,0.106925,-0.055179,0.344717,-0.592557
0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,-0.847807,0.55993,0.543903,0.594169,-0.921795
0.117948,-0.220579,0.367214,0.914608,0.261718,0.480988,0.295677,0.429371,0.157628,0.384198
0.080916,0.650903,-0.023991,0.472826,0.261718,2.349606,0.446679,-1.301668,-0.87136,1.954487
0.105604,-0.087108,0.367214,1.522618,0.261718,0.314889,0.106925,2.110745,0.8748020000000001,0.377773
0.15498,0.595945,0.036468,-0.126143,0.261718,0.14879,-0.044076,-0.7037899999999999,-0.372457,0.285743
0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,1.394535,0.220177,-0.715186,-0.185368,1.252167
-0.079554,-0.291239,0.388552,0.855618,0.261718,-0.557133,-0.34608,0.931026,-0.154186,-0.196993
0.500607,-0.220579,-0.03466,0.497323,0.17234000000000002,0.730137,0.748682,0.161768,0.157628,0.364102
0.068573,-1.16272,-3.210528,-0.829367,0.261718,2.474181,1.39044,-0.906856,-0.621908,1.441035
0.15498,-0.322644,0.17516800000000002,0.126526,0.17234000000000002,0.564038,0.937434,0.090475,0.095265,0.105363
0.167323,0.171981,0.047137,0.268047,0.17234000000000002,-0.6401819999999999,0.55993,0.6757529999999999,0.064084,-0.734771
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-1.013906,0.408929,-1.365544,0.126447,-1.0035889999999998
0.09326,-1.680899,0.356544,0.180532,0.17234000000000002,0.356414,0.106925,-0.8824120000000001,-0.060642,0.39389
0.043885,0.007106,1.348781,-1.249397,-0.185173,-0.557133,-0.044076,2.353166,0.438262,-0.366499
0.056229,0.124874,0.136047,0.14974,0.17234000000000002,-0.349509,-0.044076,0.444864,0.656532,-0.174208
-3.498799,0.674456,0.210732,-1.548822,-4.9222150000000005,0.024215,0.031425,0.657716,0.001721,0.11884000000000003
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.515608,-0.950086,0.800147,1.155435,0.244286
0.241386,-0.157769,0.338762,-1.203923,0.261718,-0.266459,0.069175,1.538748,0.282354,-0.160875
0.15498,0.23479,0.210732,0.643738,0.17234000000000002,0.356414,-0.38383,0.238187,-0.403638,0.68689
0.13029200000000002,0.007106,0.239183,0.7661939999999999,0.261718,-0.349509,0.295677,0.30653,-0.185368,-0.3526
0.142636,-0.000745,0.153829,0.955845,0.261718,0.14879,0.6354310000000001,1.026143,0.095265,-0.091654
-0.042522,0.7529680000000001,-0.109344,1.041241,-1.347089,2.017408,0.069175,-0.159712,-0.8401790000000001,1.93157
0.167323,-0.322644,0.306755,-0.5435479999999999,0.261718,-0.224934,0.295677,-1.004205,-0.247731,-0.23804
0.031541,0.203385,0.086258,0.045008,0.17234000000000002,-0.432558,0.55993,-0.051257,0.126447,-0.565469
0.031541,0.2976,-3.210528,-0.5835899999999999,-0.721442,0.273364,0.937434,0.598557,0.687713,-0.135318
-0.091897,-0.118513,0.189393,1.280303,0.261718,-0.14188399999999998,0.031425,-0.223724,-0.715453,-0.039781
-0.141273,1.553789,0.5414770000000001,-0.649324,-1.257711,1.26996,-0.4970810000000001,1.096116,0.251173,1.6565919999999998
0.056229,-0.730905,0.441898,0.183695,0.261718,2.80638,0.861934,-1.486444,-0.466001,2.11124
0.117948,0.266195,0.043581,-0.5900350000000001,0.17234000000000002,-0.557133,0.220177,-0.085797,0.095265,-0.505784
-0.017834,-0.354049,0.42056,-0.176032,0.261718,0.979286,0.069175,-0.845076,-0.559546,0.975382
0.15498,-0.471816,0.50947,1.205082,0.261718,-0.05883500000000001,0.295677,0.944132,0.4694430000000001,-0.094511
