Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,modular_ratio/inter_linear_spacing,Class
0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,-0.432558,0.446679,-0.659407,-0.497183,-0.5068090000000001,G
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.432558,0.182426,-0.631215,0.251173,-0.36439,F
0.266074,0.164129,0.118265,0.320234,0.261718,-0.10036,-0.081827,0.36429,-0.216549,0.08262699999999999,A
0.438888,0.195534,0.14315999999999998,-0.809435,0.261718,0.14879,0.371178,-1.329549,-0.029461,0.061144,F
-0.301743,-0.511072,0.463236,0.710665,0.261718,2.391131,0.673182,0.174136,0.251173,1.90652,E
-0.030178,0.391814,0.217845,-0.07332999999999999,0.261718,0.564038,0.7864329999999999,-0.185903,-0.060642,0.19269,G
-0.153617,-0.840822,0.139604,-0.971903,0.17234000000000002,0.107265,0.710932,-0.8571129999999999,0.937165,-0.15853599999999998,X
-0.338774,-0.314793,0.449011,1.243006,0.797987,-0.349509,-1.516343,1.578433,2.901598,0.799762,X
0.117948,-0.29909,0.4739060000000001,-0.204438,0.08296100000000001,-0.183409,0.7864329999999999,0.182776,0.31353600000000004,-0.456913,A
-0.178304,-0.338346,0.45968,1.40246,0.797987,1.26996,-1.516343,-0.07950700000000001,0.4694430000000001,2.486335,Y
0.056229,-0.09496,0.228514,-0.658066,0.17234000000000002,0.231839,-0.232828,-1.887042,-1.307901,0.49519,F
0.17966700000000002,-0.212727,0.132491,-1.306507,0.261718,-0.391033,0.597681,0.7503270000000001,0.937165,-0.546519,A
0.09326,-0.3854530000000001,0.352988,0.546705,0.261718,0.439463,0.371178,0.5231859999999999,-0.185368,0.306937,A
0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.480988,0.144676,-0.022736000000000003,0.31353600000000004,0.475419,F
0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,0.06573999999999999,0.106925,0.31866500000000003,0.157628,0.119033,F
-0.116585,0.28189699999999995,0.17516800000000002,-0.15249,0.261718,-1.096956,0.144676,0.568832,-0.091823,-0.955115,E
-0.042522,0.10132,0.288973,0.7221529999999999,0.261718,0.605563,0.333428,0.093737,0.282354,0.464557,A
0.15498,0.289748,0.207175,-0.0072980000000000015,0.17234000000000002,-0.889332,0.6354310000000001,0.642494,0.219991,-0.993957,G
0.290762,-0.189174,0.07914500000000001,-0.085921,0.976743,-1.470679,-1.025587,-1.035056,-0.247731,-0.698341,I
0.8462350000000001,-0.09496,0.182281,-1.981085,0.6192300000000001,-2.75795,-1.403091,-1.812274,-0.216549,-1.823374,I
0.303106,0.352558,0.082701,0.7039810000000001,0.261718,-0.474083,0.295677,1.0387620000000002,0.18881,-0.464857,F
-0.128929,-0.134216,0.26407800000000003,0.430695,0.261718,0.273364,0.408929,0.362077,0.001721,0.13726,F
0.006853,0.407516,0.274747,-0.083803,0.261718,0.8962370000000001,-0.044076,-0.8125939999999999,0.064084,0.968076,H
-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-3.671496,-2.724356,0.09496,-1.869167,-4.201406,A
0.290762,-0.26768600000000004,0.324537,-0.396177,-1.078955,-0.6401819999999999,0.182426,-1.052995,-0.715453,-0.551787,A
0.080916,0.077766,0.050694,0.857319,-1.257711,0.356414,0.106925,0.783391,0.219991,0.401967,A
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.22153,0.748682,-0.8428040000000001,1.093072,-1.341012,H
-3.498799,0.391814,0.3743260000000001,-5.440122,0.261718,-0.349509,0.220177,1.018531,0.4694430000000001,-0.30582600000000004,A
-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,-0.349509,0.824183,1.520245,0.843621,-0.618765,E
0.117948,-0.291239,0.306755,0.255993,0.17234000000000002,0.14879,0.182426,-0.05972300000000001,-0.154186,0.153897,A
0.13029200000000002,-1.6494939999999998,-3.210528,-2.636061,-2.419627,1.43606,0.6354310000000001,1.343041,0.18881,1.034391,A
-0.252367,-0.11066199999999997,0.452567,0.8883209999999999,0.17234000000000002,-0.6401819999999999,0.106925,0.807272,0.282354,-0.519841,D
0.809204,-0.16562000000000002,0.025799,0.7121270000000001,0.887365,-1.055431,-1.554093,0.54299,1.623157,0.03754,I
-0.128929,-0.22843,-3.210528,-0.892742,0.17234000000000002,0.314889,0.295677,0.261214,-0.123005,0.23903,D
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.474083,0.408929,0.230208,-0.060642,-0.524579,A
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.429155,-0.950086,-0.399181,0.905984,-0.706442,I
4.96908,-0.3854530000000001,0.14315999999999998,-2.600732,0.976743,-1.2630549999999998,-1.28984,-1.730884,-0.278912,-0.321124,I
-0.104241,-0.055704,0.299642,0.391249,0.17234000000000002,1.560634,0.333428,-0.751571,-0.621908,1.336902,A
-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,1.35301,0.371178,1.234373,2.122061,1.1358469999999998,X
0.068573,0.226939,0.01513,-0.6098180000000001,-1.078955,1.020811,0.333428,-0.809875,-0.216549,0.8465600000000001,A
0.019197,-0.118513,0.345875,-1.086511,0.261718,1.26996,0.446679,-2.051044,-2.118619,0.998901,F
0.352481,-0.259834,0.463236,-1.127687,-1.078955,-0.05883500000000001,0.295677,1.230626,0.032902,-0.096428,F
-0.215336,-0.20487600000000006,0.456124,-0.099826,0.17234000000000002,-0.723232,-0.157328,0.28859,0.251173,-0.454092,E
-0.252367,-0.11066199999999997,0.452567,0.8883209999999999,0.17234000000000002,1.0623360000000002,0.220177,-0.424421,-0.185368,0.982241,D
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.107265,0.295677,0.188193,0.438262,0.05238,F
0.17966700000000002,2.660806,0.096927,-1.474226,-0.006417,-0.432558,0.55993,0.098513,0.001721,-0.564433,G
-0.030178,-0.063555,0.285416,-1.278877,0.17234000000000002,-0.183409,-0.006326,-0.289931,-0.746634,-0.055875,F
0.056229,0.28189699999999995,-0.091562,-0.919149,-0.185173,-1.2630549999999998,0.673182,-3.262779,-3.365878,-1.3383120000000002,F
0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-0.432558,0.484429,-0.934775,-0.123005,-0.509256,H
0.229043,-0.354049,0.182281,0.210878,0.261718,1.0623360000000002,0.182426,-0.35373000000000004,-0.216549,0.982036,A
0.117948,-0.189174,0.029355000000000006,0.763359,0.887365,-0.183409,-0.8745850000000001,1.972857,1.903791,0.525207,I
0.117948,0.6273489999999999,0.075589,0.831628,0.261718,-0.05883500000000001,0.031425,0.802555,-0.029461,0.048956,A
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.723232,-0.5725819999999999,0.2371,1.623157,-0.225491,I
-0.26471100000000003,-0.448263,0.431229,-1.121421,0.261718,-0.30798400000000004,0.484429,-0.53973,-0.278912,-0.407885,F
-0.104241,0.022808,0.377883,1.279945,0.17234000000000002,1.145386,-0.044076,1.494461,2.1844240000000004,1.232433,X
-0.277055,-1.963541,0.616162,0.4378260000000001,0.17234000000000002,1.726734,0.182426,-0.309113,-0.497183,1.589048,D
-3.498799,0.391814,0.3743260000000001,-5.440122,0.261718,-0.432558,0.861934,0.252826,0.344717,-0.708202,A
-0.363462,-0.189174,0.641057,0.681245,0.17234000000000002,-0.01731,-0.081827,0.45929,0.375899,0.15753699999999998,C
-0.017834,-0.047852,0.093371,-0.139302,0.261718,1.0623360000000002,0.484429,-0.253566,-0.247731,0.794362,A
0.006853,0.462474,-0.016878,0.649795,-1.347089,0.273364,0.031425,0.295366,0.219991,0.360823,F
1.7720240000000005,0.014957,0.335206,-0.08619,-2.687761,-0.266459,0.597681,0.4662020000000001,-1.557353,-0.432995,A
0.17966700000000002,-0.212727,0.132491,-1.306507,0.261718,1.0623360000000002,1.088436,0.425508,0.40708,0.440133,A
-0.32643,0.093469,-3.210528,0.6684140000000001,-0.095795,2.017408,0.333428,0.120394,2.122061,1.7851119999999998,X
0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.685209,0.484429,-1.205814,-0.8089970000000001,1.365666,A
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-0.30798400000000004,0.484429,-0.901555,-0.497183,-0.420711,F
-0.079554,-0.173471,0.367214,0.32450100000000004,0.261718,-0.01731,0.182426,0.224033,-0.310094,0.001339,F
-3.4370800000000004,-0.024299,5.196809,-1.63562,-3.3134080000000004,-1.22153,1.050686,3.074507,-3.802418,-1.462721,A
0.809204,-0.16562000000000002,0.025799,0.7121270000000001,0.887365,-0.681707,-1.2143389999999998,0.394482,1.373706,0.23428,I
-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.439463,0.446679,-0.363574,-0.060642,0.272423,A
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.557133,0.069175,0.356058,-0.247731,-0.421049,A
0.019197,0.289748,-0.116457,1.524856,-0.542686,0.979286,0.52218,0.443991,-0.060642,0.697317,F
-0.338774,-0.291239,0.520139,1.054429,0.261718,0.231839,0.371178,0.455853,0.500624,0.122697,E
-0.338774,-0.291239,0.520139,1.054429,0.261718,-0.391033,0.182426,0.064982,0.001721,-0.318894,E
0.019197,0.619498,0.032912000000000004,-0.18385,0.261718,-0.930856,0.55993,0.356039,0.843621,-1.0000209999999998,G
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.266459,0.220177,-0.159984,0.656532,-0.227998,G
-0.00549,-0.20487600000000006,0.32098000000000004,-0.694588,0.261718,-0.10036,0.484429,0.190756,0.251173,-0.17985,F
0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-1.096956,-1.667344,-1.353857,0.064084,0.076997,I
0.117948,-0.189174,0.029355000000000006,0.763359,0.887365,-0.432558,-0.648083,1.737834,0.7500760000000001,0.109497,I
-3.412392,0.148427,0.438342,-1.047781,-3.22403,-0.930856,0.069175,1.117298,-1.151994,-0.750588,E
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.598658,-0.987837,0.81067,1.155435,0.122276,Y
-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,1.26996,-0.119577,0.970614,0.937165,1.365076,E
-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,3.055529,0.408929,1.417149,1.966154,2.608514,X
-0.017834,-0.22843,0.37077,1.293671,0.17234000000000002,-0.391033,0.371178,1.331624,2.620965,-0.421278,X
0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-1.512204,-0.081827,-0.361535,0.500624,-1.227043,H
-0.351118,-0.244132,0.594823,1.592678,0.797987,-1.968978,-1.25209,-2.304396,-1.463808,-1.080271,X
0.25373,-0.338346,0.352988,-1.154243,0.17234000000000002,-0.930856,0.106925,-0.40887,-0.87136,-0.793022,F
0.056229,0.007106,0.406334,0.455401,0.261718,0.231839,0.333428,0.246711,0.282354,0.139286,A
-0.030178,0.014957,0.26407800000000003,0.374062,0.261718,-0.183409,0.333428,0.625408,0.905984,-0.189229,A
0.043885,0.407516,-0.120014,0.281743,0.261718,-0.557133,0.597681,-0.35173000000000004,-0.43482,-0.691759,A
-0.128929,0.572391,-0.031104000000000007,0.319399,0.261718,0.356414,0.484429,0.215549,0.562987,0.1643,G
0.364825,0.195534,0.17516800000000002,-0.027618,0.261718,-0.930856,-2.988609,0.318606,-0.029461,-2.181532,A
0.056229,0.007106,0.406334,0.455401,0.261718,-0.432558,0.295677,0.9857,0.500624,-0.429018,A
-0.351118,-0.244132,0.594823,1.592678,0.797987,-1.844403,-0.799085,-1.995322,-1.401445,-1.193505,X
-3.498799,1.035611,-3.210528,0.802954,-4.9222150000000005,1.477585,-1.25209,0.438749,-0.060642,2.4525200000000003,Y
-0.314087,0.360409,0.395665,0.599727,-1.347089,-1.096956,-0.34608,1.4998200000000002,1.46725,-0.707129,D
-0.00549,0.478177,0.029355000000000006,-0.247644,0.17234000000000002,0.107265,0.182426,-0.104999,0.064084,0.12551800000000002,A
0.080916,-0.063555,0.349432,0.968645,-1.347089,0.231839,0.55993,0.12088,-0.216549,0.018806,F
0.229043,0.242641,0.089814,0.12023,0.261718,0.14879,0.446679,0.214035,-0.091823,0.007462999999999998,A
0.056229,-0.016447999999999997,0.345875,-0.053786,0.17234000000000002,-0.349509,-0.044076,-0.06438200000000001,0.095265,-0.17457,A
-0.104241,-1.037102,0.388552,-1.099311,0.17234000000000002,0.14879,0.673182,-0.31957800000000003,1.155435,-0.11128,X
-0.26471100000000003,-0.275537,0.384996,1.343918,0.261718,0.397939,0.031425,1.018299,-0.185368,0.469042,A
-0.770809,-0.11066199999999997,0.328093,0.26205,0.17234000000000002,1.560634,-0.799085,-1.934882,-1.463808,2.050663,D
0.229043,0.242641,0.089814,0.12023,0.261718,0.314889,0.710932,-0.082982,-0.185368,0.005486,A
-0.104241,0.23479,0.214288,0.31402800000000003,0.17234000000000002,0.730137,0.824183,-0.60283,0.219991,0.318449,H
0.216699,0.321153,0.128935,0.491087,0.261718,0.688613,1.050686,0.031569,-0.123005,0.14821900000000002,A
0.340137,-0.29909,0.7192970000000001,-0.434818,0.17234000000000002,-1.138481,0.899684,0.4895390000000001,0.375899,-1.32997,D
0.056229,0.43107,-3.210528,-1.133148,0.261718,-1.013906,0.069175,-0.075643,0.157628,-0.843075,A
-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,1.0623360000000002,0.371178,0.531399,1.155435,0.8406170000000001,X
0.142636,0.203385,-0.006209,-0.8348270000000001,0.261718,1.643684,0.710932,-1.7569400000000002,-1.463808,1.204742,A
0.216699,-2.08916,0.424116,-0.457525,0.08296100000000001,0.730137,0.333428,1.351719,0.40708,0.600454,A
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.391033,0.748682,0.123772,0.438262,-0.630242,H
0.068573,0.007106,0.288973,0.592954,0.261718,-0.266459,0.295677,0.74192,0.375899,-0.274133,H
-0.128929,0.572391,-0.031104000000000007,0.319399,0.261718,1.35301,0.031425,-0.042521,0.375899,1.340953,G
-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,-1.429155,-0.006326,-2.178429,-2.461615,-1.197243,E
0.8462350000000001,-0.09496,0.182281,-1.981085,0.6192300000000001,-2.882524,-1.25209,0.088844,2.496239,-2.024791,I
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.764757,0.371178,0.497286,-0.091823,-0.76861,F
0.562327,-0.000745,-3.210528,-2.832246,0.261718,-3.007099,-1.667344,-1.160926,-0.715453,-3.054275,A
-0.00549,-0.220579,-3.210528,1.071885,0.261718,1.892833,0.52218,0.8483360000000001,0.438262,1.500081,A
1.130144,-0.087108,-0.002652,-0.479635,0.08296100000000001,-0.474083,0.371178,0.431915,-0.715453,-0.509317,A
0.080916,0.164129,0.19295,0.8190069999999999,0.261718,0.06573999999999999,0.371178,0.947277,-0.278912,-0.024555,A
-0.153617,-0.840822,0.139604,-0.971903,0.17234000000000002,-0.764757,1.277188,-2.707071,-0.996086,-1.201956,X
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.930856,-0.685833,-0.031532,1.529613,-0.362859,I
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.557133,0.371178,-0.241198,0.594169,-0.579176,A
1.37702,-0.063555,0.349432,0.40572,0.17234000000000002,-0.30798400000000004,0.446679,-0.451933,-0.341275,-0.397059,A
-0.277055,-1.963541,0.616162,0.4378260000000001,0.17234000000000002,1.145386,0.182426,0.069371,0.562987,1.062021,D
-0.128929,-0.511072,0.342319,0.170775,0.261718,0.730137,0.55993,-0.378388,-0.091823,0.454829,F
-0.26471100000000003,-0.275537,0.384996,1.343918,0.261718,0.688613,0.144676,-0.144762,-1.463808,0.665733,A
0.31545,0.117022,0.178724,-1.517104,-1.347089,-0.764757,0.295677,2.640398,-1.2767190000000002,-0.709335,F
0.043885,0.06991499999999999,0.285416,0.372779,0.261718,-0.515608,0.446679,0.679636,0.843621,-0.605119,H
0.006853,0.462474,-0.016878,0.649795,-1.347089,0.107265,0.182426,0.690955,0.375899,0.122818,F
-0.363462,-0.189174,0.641057,0.681245,0.17234000000000002,0.605563,0.220177,0.126471,-0.559546,0.5388649999999999,C
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.107265,0.069175,0.027549,0.032902,0.197126,A
0.327793,0.336855,-0.020434,1.086893,0.261718,0.439463,0.257927,0.483423,0.251173,0.394553,A
0.068573,-0.189174,-2.090261,-0.6335390000000001,0.17234000000000002,-0.14188399999999998,0.333428,-0.941532,-0.310094,-0.190808,E
-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,-0.6401819999999999,1.050686,-0.20528,0.937165,-0.967436,E
-0.38815,-1.021399,0.057807,1.228564,-0.006417,0.979286,1.163937,0.089524,1.093072,0.366489,X
0.512951,-0.416858,0.125378,0.549719,0.976743,-1.30458,-0.987837,1.202687,2.153242,-0.554728,I
0.142636,-0.448263,0.438342,0.978909,0.261718,1.643684,-0.044076,-0.621721,-0.43482,1.668154,F
0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-1.138481,0.295677,-0.890741,0.219991,-1.06495,H
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.024215,-0.42158,-0.990167,-0.43482,0.42527,F
0.080916,0.650903,-0.023991,0.472826,0.261718,2.64028,-0.081827,-1.397949,-0.933723,2.615011,A
0.142636,0.43107,0.032912000000000004,-0.486796,0.261718,-0.6401819999999999,0.484429,-0.006389,0.4694430000000001,-0.710866,G
0.142636,-1.916434,-0.023991,-0.504341,0.261718,-0.349509,0.408929,0.962926,0.126447,-0.412429,A
0.377169,-0.07925700000000001,0.153829,-1.1029520000000002,0.261718,-0.8062819999999999,-0.157328,0.196483,-0.996086,-0.534729,A
0.142636,-0.330495,0.299642,0.418282,0.17234000000000002,0.937762,0.295677,-0.299056,-0.43482,0.793373,A
0.25373,-0.338346,0.352988,-1.154243,0.17234000000000002,-0.432558,-0.119577,0.451874,-0.060642,-0.20355,F
-0.030178,0.30545100000000003,-3.203415,-0.130828,0.17234000000000002,0.937762,-0.006326,0.327653,0.095265,0.997683,A
0.15498,-0.189174,0.246296,-1.223587,0.08296100000000001,0.06573999999999999,0.861934,-1.968432,-2.118619,-0.272771,A
-0.560964,0.329004,0.296086,0.755571,0.261718,0.605563,0.899684,-0.300066,0.8748020000000001,0.159189,E
-0.277055,-1.963541,0.616162,0.4378260000000001,0.17234000000000002,1.103861,0.333428,-0.230908,-0.216549,0.937938,D
0.624046,-0.189174,0.139604,0.38731,0.976743,-1.22153,-0.534832,0.79174,1.654339,-0.7279359999999999,I
-0.202992,0.203385,0.33165,-1.115215,0.08296100000000001,0.314889,-0.044076,0.453524,0.064084,0.446499,D
-0.054866,0.226939,0.32098000000000004,-0.905841,0.261718,0.854712,0.7864329999999999,-2.238791,-1.837986,0.491886,H
0.229043,0.572391,0.050694,-0.980138,-0.27455100000000005,-2.508801,-3.026359,1.313879,-1.775623,-3.270002,A
-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,-0.14188399999999998,0.220177,-0.001437,-0.466001,-0.153172,E
-0.030178,0.391814,0.217845,-0.07332999999999999,0.261718,-0.598658,0.220177,0.449971,0.18881,-0.528532,G
0.080916,-0.291239,0.356544,0.226662,0.261718,-0.8062819999999999,0.295677,-0.480066,-0.590727,-0.758532,F
0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-1.553729,0.182426,-0.881072,0.781258,-1.387653,H
0.31545,0.517433,-0.002652,-2.543473,0.261718,-0.972381,-0.34608,0.128626,-0.43482,-0.58454,F
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-1.013906,0.106925,-0.851929,-0.247731,-0.8618450000000001,F
-3.498799,0.674456,0.210732,-1.548822,-4.9222150000000005,-1.30458,-11.935457,-3.795305,-2.55516,-6.719324,A
-0.215336,0.250492,0.4739060000000001,1.1870889999999998,0.17234000000000002,0.273364,0.748682,0.928988,2.620965,-0.041336000000000005,X
-0.054866,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,0.937762,0.55993,-0.528275,0.032902,0.642876,A
0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-0.723232,0.55993,-0.494822,0.562987,-0.800629,H
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.30798400000000004,0.182426,1.109357,0.62535,-0.261041,A
0.019197,-0.040001,0.288973,-0.042597,0.261718,0.190314,0.371178,-0.073411,0.001721,0.083699,F
-0.00549,-0.20487600000000006,0.32098000000000004,-0.694588,0.261718,-0.01731,0.144676,0.027122000000000004,0.095265,0.013527,F
0.13029200000000002,-0.456114,0.292529,0.202672,0.261718,-0.432558,0.220177,0.490316,0.157628,-0.392659,A
0.241386,-0.322644,0.310311,0.49055,0.261718,0.730137,0.597681,0.760714,-0.185368,0.430743,A
0.068573,-0.6523939999999999,0.395665,1.220985,0.261718,0.647088,0.748682,-0.120609,0.40708,0.294086,A
-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,0.14879,0.257927,-0.6890729999999999,-0.185368,0.119901,E
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.598658,0.295677,-0.667192,0.656532,-0.574426,H
0.13029200000000002,-0.463965,0.338762,0.26578,0.261718,0.397939,0.295677,0.355592,-0.247731,0.312892,A
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.937762,0.371178,-0.981081,-0.43482,0.7587510000000001,A
0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-1.2630549999999998,0.182426,0.505946,1.061891,-1.110952,H
-0.26471100000000003,-0.09496,0.01513,-0.597346,0.261718,-0.224934,0.899684,-1.270273,-0.310094,-0.548279,E
0.204355,0.038511,0.036468,0.655644,0.17234000000000002,-0.14188399999999998,0.484429,0.956305,0.064084,-0.265899,A
0.019197,0.588093,0.260522,-1.348758,0.08296100000000001,-0.30798400000000004,0.484429,-1.019038,-0.590727,-0.411332,A
-3.498799,2.880639,0.441898,-0.295325,-4.9222150000000005,-1.470679,0.446679,0.30917,-2.9917,-1.424675,A
0.13029200000000002,-0.463965,0.338762,0.26578,0.261718,0.190314,0.295677,-0.251799,-0.8089970000000001,0.13462000000000002,A
-0.128929,0.022808,0.19295,0.837775,0.261718,1.35301,0.597681,-1.174109,-0.559546,0.978527,A
-3.498799,0.211237,-3.210528,-0.4242260000000001,-4.9222150000000005,2.141982,-0.006326,-0.421781,-0.123005,2.097859,A
0.117948,0.6273489999999999,0.075589,0.831628,0.261718,-0.30798400000000004,-0.006326,1.247963,0.157628,-0.158524,A
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.889429,0.106925,-1.748941,-0.8089970000000001,2.690886,A
-0.00549,0.478177,0.029355000000000006,-0.247644,0.17234000000000002,-0.14188399999999998,0.295677,0.421158,0.251173,-0.170856,A
0.13029200000000002,0.8707360000000001,-3.210528,0.062492999999999986,0.261718,0.8962370000000001,0.333428,0.8722559999999999,0.344717,0.737401,A
0.241386,-0.322644,0.28186,0.274612,0.261718,-0.889332,-0.157328,0.479754,0.095265,-0.6144729999999999,F
0.15498,-0.471816,0.50947,1.205082,0.261718,-0.10036,0.257927,1.453476,0.001721,-0.104662,A
0.290762,0.077766,0.118265,0.275805,0.261718,-0.349509,0.408929,0.6398729999999999,-0.060642,-0.408584,F
0.043885,-0.173471,0.285416,-0.775121,0.17234000000000002,0.14879,0.408929,0.610847,0.438262,0.037721,F
-0.375806,-0.291239,-3.210528,-0.835274,0.08296100000000001,0.605563,0.182426,-0.064945,-0.247731,0.562373,D
0.327793,0.50173,0.050694,-1.018301,0.261718,0.231839,0.295677,-1.609693,-0.65309,0.164553,G
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-1.5952540000000002,-0.044076,3.987439,-3.646511,-1.313743,A
-0.128929,-0.511072,0.342319,0.170775,0.261718,2.017408,-0.232828,-1.541196,-0.777816,2.15418,F
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.349509,0.333428,1.6079450000000002,1.186617,-0.368838,E
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-0.972381,-0.006326,0.047858,0.687713,-0.768538,E
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.01731,-1.705095,0.575976,0.968347,1.2463799999999998,Y
0.019197,-0.016447999999999997,-3.210528,-0.310423,0.261718,0.439463,0.371178,1.011852,0.40708,0.31822,A
-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,2.266557,-0.006326,-1.3686120000000002,-1.058449,2.22005,F
0.229043,-0.000745,0.171611,-0.002793,0.261718,-0.10036,-0.232828,-0.598384,-0.497183,0.17093,A
-3.498799,-0.22843,-3.210528,-0.316957,-4.9222150000000005,-0.8062819999999999,-0.006326,0.535612,0.251173,-0.615462,A
-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.349509,0.408929,0.196444,-0.341275,-0.412248,F
0.056229,0.007106,0.406334,0.455401,0.261718,0.937762,0.295677,0.490238,-0.029461,0.800678,A
0.290762,0.156278,0.136047,1.401386,0.08296100000000001,-0.05883500000000001,-0.119577,1.267884,0.4694430000000001,0.134331,A
-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,-1.30458,0.710932,0.366718,0.594169,-1.392186,E
-0.202992,-0.377602,0.434785,0.244803,-0.721442,-0.8062819999999999,0.371178,0.971993,0.282354,-0.811334,E
-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.01731,0.295677,0.27263000000000004,0.18881,-0.04822,F
-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,-0.723232,0.408929,0.310898,0.594169,-0.740642,E
-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,-0.349509,-2.724356,0.5192640000000001,0.157628,-1.818347,D
-0.141273,-0.055704,0.207175,0.246982,0.261718,0.273364,0.55993,0.4320890000000001,-0.372457,0.056262,F
0.105604,0.7215630000000001,0.086258,0.505409,0.261718,-0.6401819999999999,-0.119577,0.903223,0.095265,-0.407463,F
-0.32643,0.093469,-3.210528,0.6684140000000001,-0.095795,1.934358,-0.195078,0.6381640000000001,1.654339,2.052134,X
0.031541,0.36826,-0.027547,0.237135,0.17234000000000002,-0.224934,0.748682,0.522041,0.344717,-0.477491,A
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.14879,0.333428,0.587587,0.219991,0.07259600000000001,A
0.13029200000000002,0.8707360000000001,-3.210528,0.062492999999999986,0.261718,0.107265,0.182426,1.051654,0.594169,0.119744,A
0.031541,-0.346197,-0.009765,1.029902,0.08296100000000001,0.979286,0.220177,0.058207,0.375899,0.8910309999999999,A
-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,-0.05883500000000001,0.220177,1.001077,0.095265,-0.040082,F
0.031541,0.666605,-0.095119,0.010217,0.17234000000000002,-0.557133,0.484429,0.055683,0.31353600000000004,-0.637668,G
0.25373,-0.197025,0.260522,0.326888,0.261718,2.100457,0.484429,-1.856599,-2.180982,1.710262,F
0.068573,-0.189174,-2.090261,-0.6335390000000001,0.17234000000000002,1.685209,0.7864329999999999,-0.6681630000000001,-0.278912,1.159512,E
0.117948,0.556689,-0.009765,-0.5726100000000001,0.261718,-0.723232,0.106925,-0.055179,0.344717,-0.592557,F
0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,-0.847807,0.55993,0.543903,0.594169,-0.921795,C
0.142636,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,-0.474083,0.446679,0.443894,0.282354,-0.543782,A
0.043885,-0.157769,0.328093,0.552225,0.261718,1.103861,0.257927,-0.207144,0.781258,0.971295,A
0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,0.937762,0.295677,0.841075,0.095265,0.796037,A
0.25373,0.219088,0.14315999999999998,0.720541,0.261718,1.43606,0.899684,-0.386736,0.251173,0.8683200000000001,A
